,Produktname,Line,Charge,Uhrzeit,L,a,b,YI,Beginn,Ende,current_time,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30
0,BP 110/02 (717221),ZSK 70.8,23010180,18:15,75.82,3.85,21.41,47.23,17.03.2023 16:40:00,18.03.2023 04:00:00,2023-03-17 18:15:00,144.99097068387096,145.0,163.40129340000001,155.0,222.95548710322578,51.32490538709678,170.78064787096775,170.0,2559.456807619355,2560.0,54.82248204516129,21.847980283870967,17.885299232258067,6.085933419354838,2.196392851612903,97.119141,97.119141,37.524881496774185,104.47346474193547,29.9690326516129,32.65096858709677,30.0,94.99302440645162,95.0,79.992676,80.0,1.3301954193548389,21.642754606451614,0.0,0.0,0.0
1,BP 110/02 (717221),ZSK 70.8,23010180,9:45,75.48,4.2,21.91,48.59,17.03.2023 16:40:00,18.03.2023 04:00:00,2023-03-18 09:45:00,54.496795698717946,145.0,55.085257224358976,155.0,57.26730853846155,-6.540719762820514,48.839744429487176,170.0,0.0,2560.0,-0.213117,0.0,0.0,10.185418903846154,2.033246166666667,99.395752,99.40185499999997,46.72107532692308,103.99176762820512,32.67307767948718,32.45192382692308,30.0,94.71042134615385,95.0,79.99267599999999,80.0,0.5292224102564103,17.39665725,0.0,0.0,0.0
2,BP 110/02 (717221),ZSK 70.8,23010182,17:45,75.22,4.35,22.73,50.28,17.03.2023 16:40:00,18.03.2023 04:00:00,2023-03-17 17:45:00,145.07582066013072,145.0,163.87059233333338,155.0,223.29019927450975,51.46496262091503,170.63921825490198,170.0,2559.3690353267975,2560.0,54.89930046405229,22.493955607843137,17.823546568627453,6.0854040980392154,2.1977028888888888,97.119141,97.119141,37.536596137254904,104.67392169281047,29.99803966013072,32.703922359477126,30.0,95.02087508496732,95.0,79.992676,80.0,1.3508658431372549,21.614851562091502,0.0,0.0,0.0
3,BP 110/02 (717221),ZSK 70.8,23010184,6:15,74.51,4.62,22.76,50.93,17.03.2023 16:40:00,18.03.2023 04:00:00,2023-03-18 06:15:00,91.73541822916667,145.0,100.27014050694444,155.0,103.77291830555556,-2.6770572777777777,90.05555710416667,170.0,0.0,2560.0,-0.213117,0.0,0.0,10.208391590277778,2.0180005208333336,99.395752,99.40185499999998,45.50770924305555,105.82805054166667,29.19583372222222,28.974305923611112,30.0,94.87426295833333,95.0,79.992676,80.0,0.7507679097222222,17.21290442361111,0.0,0.0,0.0
4,BP 110/02 (717221),ZSK 70.8,23010185,6:17,76.44,3.82,21.11,46.4,20.03.2023 09:45:00,20.03.2023 21:20:00,2023-03-20 06:17:00,145.43987588607595,145.0,157.0443074050633,155.0,161.01582572784812,0.022914632911392407,164.22974979746837,170.0,0.0,2560.0,-0.182672,0.0,0.0,10.195289202531649,0.02681103164556963,0.0,99.40185499999998,-0.2833540759493671,8.672792746835443,30.353797873417722,19.54050664556962,30.0,0.0,95.0,0.0,80.0,0.4064535189873418,4.3313686962025315,0.0,0.0,0.0
5,BP 110/02 (717221),ZSK 70.8,23010183,18:02,75.69,4.11,22.12,48.76,20.03.2023 09:45:00,20.03.2023 21:20:00,2023-03-20 18:02:00,145.25460371165644,145.0,157.3466298159509,155.0,220.90061618404906,51.276210895705525,170.8018445214724,170.0,2558.4515793067485,2560.0,55.37811436196319,24.110014920245398,19.334834595092026,5.852413036809816,1.9538039631901842,86.126709,86.126709,37.92907696319018,103.57196949693252,30.555828656441715,33.285276883435586,30.0,94.95660261349693,95.0,79.99267599999999,80.0,1.7143644110429448,18.685852858895704,0.0,0.0,0.0
6,BP 110/02 (717221),ZSK 70.8,23010187,6:12,76.9,3.48,20.78,45.3,20.03.2023 21:20:00,21.03.2023 08:25:00,2023-03-21 06:12:00,144.71394250303032,145.0,161.99273101818187,155.0,199.24121577575755,22.238969745454547,173.23333615151515,170.0,1085.0456443818182,2560.0,22.38814141212121,7.662436709090911,7.243603048484848,8.28166763030303,1.032574103030303,49.59132340000001,86.126709,22.038774224242427,85.43690321212122,28.896363860606062,30.40606106060606,30.0,59.22706498181819,95.0,47.9956056,80.0,1.3479536363636364,11.523883084848485,0.0,0.0,0.0
7,BP 110/02 (717221),ZSK 70.8,23010186,18:57,75.86,4.06,22.01,48.46,20.03.2023 21:20:00,21.03.2023 08:25:00,2023-03-21 18:57:00,144.9979899798658,145.0,162.28053864429532,155.0,221.39597607382552,50.394096664429526,170.89396283221478,170.0,2559.541538342282,2560.0,53.414324067114094,20.966963993288594,17.21209366442953,5.664277557046979,1.8963711677852348,86.00463899999998,86.00463899999998,37.42018720134229,102.98890859731543,30.01342305369127,32.581208657718115,30.0,94.9021587181208,95.0,79.99267599999999,80.0,1.2304122617449664,18.45637410738255,0.0,0.0,0.0
8,BP 110/02 (717221),ZSK 70.8,23010188,15:33,75.69,3.98,21.67,47.86,21.03.2023 18:30:00,22.03.2023 07:30:00,2023-03-22 15:33:00,145.00207343448275,145.0,159.08827795172417,155.0,219.88965889655174,48.57819793793104,170.66207227586207,170.0,2559.3859644689655,2560.0,55.39413675172414,22.370937965517243,18.087412468965514,6.0400861241379316,1.9817259034482764,87.26806599999999,87.26806599999999,38.3032075862069,104.43709426896551,29.990345062068965,32.2917248,30.0,95.0745878413793,95.0,79.992676,80.0,1.4240512,18.791534282758622,0.0,0.0,0.0
9,BP 110/02 (717221),ZSK 70.8,23010188,18:10,76.72,3.61,20.87,45.67,21.03.2023 08:25:00,21.03.2023 18:30:00,2023-03-21 18:10:00,145.003128,145.0,162.84812976250004,155.0,221.6506280375,50.46211579375,170.808127925,170.0,2559.485995475,2560.0,53.5709753375,22.573513081250002,18.975148712499998,5.665166993750001,1.89706525,86.004639,86.004639,37.44119083125,102.92644630625,30.00062533125,32.572500425,30.0,94.9325925,95.0,79.99267599999999,80.0,1.26317948125,18.5310173375,0.0,0.0,0.0
