,Produktname,Line,Charge,Uhrzeit,KW,Mitarbeiter,Bezug Nr.,dE*ab(D65),Bewertung,L,a,b,dL*(D65),da*(D65),db*(D65),YI,Helligkeit(D65),a* Bewertung(D65),b* Bewertung(D65),dE00(D65),Dateiname
745,BP 110/02 (717221),MP,23010179 1-22,18:00,12,Trainee,11,1.92,FAIL,72.84,5.31,23.88,-1.59,0.73,0.79,54.38,"1,59 dunkler","0,73 röter","0,79 gelber",1.38,3392 (20.03.2023 10:47:18)
746,BP 110/02 (717221),ZSK 70.8+9,23010180,17:55 AA,12,Trainee,11,1.17,FAIL,73.45,4.94,23.61,-0.98,0.36,0.52,53.23,"0,98 dunkler","0,36 röter","0,52 gelber",0.82,3397 (20.03.2023 11:04:24)
747,BP 110/02 (717221),ZSK 70.8,23010180,18:15,12,Trainee,11,2.29,FAIL,75.82,3.85,21.41,1.38,-0.72,-1.68,47.23,"1,38 heller","0,72 weniger rot","1,68 weniger gelb",1.41,3398 (20.03.2023 11:06:09)
748,BP 110/02 (717221),ZSK 70.9,23010180,18:15,12,Trainee,11,3.9,FAIL,72.53,5.56,26.34,-1.91,0.99,3.26,58.97,"1,91 dunkler","0,99 röter","3,26 gelber",2.16,3399 (20.03.2023 11:07:25)
749,BP 110/02 (717221),ZSK 70.9,23010180,8:30,12,Trainee,11,5.51,FAIL,69.59,5.97,25.31,-4.84,1.39,2.22,59.3,"4,84 dunkler","1,39 röter","2,22 gelber",3.94,3400 (20.03.2023 11:08:51)
750,BP 110/02 (717221),ZSK 70.8,23010180,9:45,12,Trainee,11,1.62,FAIL,75.48,4.2,21.91,1.04,-0.38,-1.17,48.59,"1,04 heller","0,38 weniger rot","1,17 weniger gelb",0.99,3414 (20.03.2023 12:30:53)
751,BP 110/02 (717221),MP,23010180 1-22,9:38,12,Trainee,11,3.15,FAIL,71.71,5.75,24.16,-2.72,1.17,1.08,55.9,"2,72 dunkler","1,17 röter","1,08 gelber",2.31,3415 (20.03.2023 12:32:12)
752,BP 110/02 (717221),ZSK 70.8,23010182,17:45,12,Trainee,11,0.89,Warnung,75.22,4.35,22.73,0.78,-0.23,-0.35,50.28,"0,78 heller","0,23 weniger rot","0,35 weniger gelb",0.62,3416 (21.03.2023 07:20:09)
753,BP 110/02 (717221),ZSK 70.9,23010182,17:45,12,Trainee,11,6.6,FAIL,69.16,6.74,26.41,-5.28,2.16,3.32,62.24,"5,28 dunkler","2,16 röter","3,32 gelber",4.56,3417 (21.03.2023 07:21:49)
754,BP 110/02 (717221),ZSK 70.8+9,23010182,18:00 AA,12,Trainee,11,3.24,FAIL,71.78,5.67,24.6,-2.65,1.09,1.51,56.54,"2,65 dunkler","1,09 röter","1,51 gelber",2.26,3418 (21.03.2023 07:23:10)
